scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
2293, 677.4487906150833, 239.7175359120834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
773, 662.4038902094485, 224.67263550644856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6004, 817.1066943260844, 379.37543962308445, 0.0, 4.184503723432321, 4.930626106209385, 5.317220835740807, 5.182660839974376, 5.3172951598213665, 4.799685719528559, 3.3204992880329485, 1.624412591009336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8728659200703492, 2.3807403330279793, 3.1933522309735, 4.121629882952726, 4.246337367138587, 4.4874210878258465, 4.202855089543306, 3.565362415824767, 1.4045200329069751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.857903207818428, 8.403693946438171, 13.305905695949411, 18.084059857363783, 22.98634012996109, 27.411410379080447, 30.472744697682423, 31.970371885963484, 31.970371885963484, 29.93895378295318, 27.35666587902349, 23.892972369642827, 19.42241552496283, 14.816593769836642, 9.949278744264925, 5.390620368492588, 1.5234232148239872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5744, 795.7156664047683, 357.98441170176835, 0.0, 4.035791139108074, 4.252985676131338, 3.411241781752772, 4.224812773668205, 2.270777927, 0.6376981984675559, 1.7545653329411932, 1.292508805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14442855164064344, 0.250309413, 3.2787790159410046, 4.0965239460455285, 4.704591206469398, 2.6940015131302975, 2.275078396995281, 1.146235368372066, 0.008197612936106791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7207976407006895, 7.641837784809977, 10.786832145496945, 14.681898282180345, 16.775441991977996, 17.363367846055162, 18.980989354760293, 20.17261784753004, 20.17261784753004, 20.015962332978663, 19.744462345994553, 16.188110031941726, 11.744784530509406, 6.641914302764521, 3.7198453043044126, 1.2521644138057082, 0.008891602512182645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1387, 684.1963624789804, 246.46510777598047, 0.0, 0.5661880537401917, 0.12160486176463876, 0.0, 0.14592860668725785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09786463225269922, 0.09370688092635664, 0.5170849462520412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5219970761457697, 0.6341106784496784, 0.6341106784496784, 0.7686495573849959, 0.7686495573849959, 0.7686495573849959, 0.7686495573849959, 0.7686495573849959, 0.7686495573849959, 0.7686495573849959, 0.7686495573849959, 0.7686495573849959, 0.6624999481299394, 0.560860075114747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6110, 793.9245096739251, 356.1932549709251, 0.0, 0.8074827650547849, 1.3188694202704696, 1.4927172825703026, 1.3866217557243894, 1.0821175435663797, 0.7729138945972088, 1.2250173324353566, 1.714165362844711, 1.7653784912571766, 1.0791290700525096, 0.10962159008737375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3505022336635705, 0.8556100542450242, 1.0933755208183578, 1.4084466072223591, 1.4150916864825671, 1.5130611860314322, 1.7046814075789158, 1.6656123678545844, 0.8344437170968708, 0.0, 0.0, 0.0, 0.0, 0.7444587352422589, 1.9603903972606185, 3.336601095926309, 4.61499702361641, 5.612655292907434, 6.325243258031331, 7.454647987670109, 9.03502274394479, 10.662613443959344, 11.657516490094254, 11.758582115075308, 11.378407231769739, 10.450363352768683, 9.264425372598003, 7.736743169417398, 6.201853331050277, 4.560700138326776, 2.7117046314349533, 0.905085652255405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6066, 920.1586348804937, 482.4273801774937, 0.0, 6.304354345, 6.150821168140663, 6.304354345, 6.304354345, 4.44632905937051, 2.571862235179023, 1.8460669349590326, 0.7757394412880108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46215845110762965, 1.7892235276528798, 2.827101015266483, 3.7116567802597986, 4.364823479552512, 4.3785832359647845, 4.667457537196102, 0.8402132265607899, 2.2376168062884005, 1.6203760136601741, 1.3519046728477182, 1.246900361417725, 0.0, 0.0, 0.0, 0.0, 5.81229948837275, 11.483049064340031, 17.295348552712785, 23.10764804108553, 27.206941117372175, 29.578069505095478, 31.280050915780958, 31.995243893676438, 31.493960254533718, 29.55326550139865, 26.48682912711969, 22.460952691022513, 17.72661408312348, 12.977350851966925, 7.914757937821799, 7.003414343743172, 4.57636644929293, 2.8188134218400593, 1.3524598529396659, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
254, 758.8956162509498, 321.1643615479499, 0.0, 3.996366132147548, 5.443520362152974, 4.112446866037968, 1.8788880035669162, 0.1292334396809664, 0.7270252636995184, 0.43706538399999995, 0.02980642332011064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06269516940547161, 1.3062476485420407, 2.470606280718963, 3.1068689517400165, 3.2107083820821747, 2.712867310990541, 1.3710680061364042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.684449755533432, 8.703103353420365, 12.494573741564071, 14.22681453645259, 14.345961306166458, 15.016242248034231, 15.41919467881303, 15.446674710793006, 15.446674710793006, 15.378671923868042, 13.961840589693692, 11.282078909864023, 7.912190139605315, 4.429671150416991, 1.4871392224485103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
652, 645.3379706182579, 207.606715915258, 0.0, 2.0123958378459403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024670974183639807, 0.0, 1.2495179465798079, 0.22586424699400157, 0.21046679779671956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8553283427020648, 1.8553283427020648, 1.8553283427020648, 1.8553283427020648, 1.8553283427020648, 1.8553283427020648, 1.8553283427020648, 1.8553283427020648, 1.8553283427020648, 1.8553283427020648, 1.8553283427020648, 1.8285687850431465, 1.8285687850431465, 0.4732697486747883, 0.2282843948117789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
825, 532.3478393579137, 94.61658465491377, 0.0, 0.08434612514869474, 0.12795163595357797, 0.13572462444728547, 0.11167768935047255, 0.10136730908745492, 0.0807824444527622, 0.013142099715473005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07784728205549474, 0.05969880126001569, 0.0, 0.186755971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0456797443205214, 0.186755971, 0.0, 0.0, 0.0, 0.0, 0.07776291008083912, 0.19572792084824034, 0.32085923835741514, 0.42382048405408335, 0.5172760746672624, 0.5917534493304866, 0.6038698081631669, 0.6038698081631669, 0.6038698081631669, 0.5194321683177363, 0.4546794146325954, 0.4546794146325954, 0.2521131463967909, 0.2521131463967909, 0.2521131463967909, 0.2521131463967909, 0.2521131463967909, 0.2521131463967909, 0.2025662682358045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5806, 726.5848158634182, 288.8535611604182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5700, 976.252626594811, 538.521371891811, 0.0, 5.8734260052086995, 6.297278674278009, 6.976546308556391, 6.4788114101832095, 5.277343957463424, 4.599645598978302, 3.4684534842387262, 1.9853086042744468, 0.24315965387394753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1219291768948099, 2.600880171699904, 3.762568235742409, 5.110103775186604, 5.608262709880349, 5.758606213958907, 4.925007277472917, 3.730361638586786, 2.015807987925748, 0.24724405902145405, 0.13886865934261758, 0.0, 0.0, 0.0, 0.0, 5.41500510550216, 11.22078117925277, 17.652808048426333, 23.625948228044745, 28.491395489628147, 32.7320387496062, 35.929779439400086, 37.76013470711091, 37.98431574999999, 36.76740683205996, 33.946342596797855, 29.865244667688465, 24.32253218307801, 18.23948786410155, 11.993372332935106, 6.6514261563822386, 2.605261355051597, 0.4188000633050293, 0.15062493556333595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5901, 691.8676466628131, 254.13639195981312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2512, 648.195510211888, 210.46425550888802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5359, 900.5151846765903, 462.7839299735903, 0.0, 3.541990438936328, 4.2133737828202955, 4.536018800547903, 4.589988021030699, 3.7801387818777834, 2.375189295095588, 2.4441029459586883, 0.8677373930828601, 0.7213236502313131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6184091111169955, 2.2330794134488707, 3.442733950939842, 3.959818401835138, 4.279226465820049, 3.989295223571871, 2.9667672398611025, 1.5198319313475368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2655380851773472, 7.150058044248519, 11.33204057741366, 15.56378003340291, 19.048878983355138, 21.23868475396851, 23.492025464995127, 24.29203595454787, 24.957060293878627, 24.957060293878627, 24.286298201447373, 21.864171824258946, 18.129984557118817, 13.834937752156362, 9.193442588839426, 4.866423527532555, 1.6484971325424769, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
926, 794.139134742271, 356.4078800392711, 0.0, 4.0022528451532775, 6.790267061192001, 7.410107179, 7.048990674559141, 7.0872794632560465, 5.457442585721384, 1.86317888227143, 0.9926978750098691, 0.5477571308920073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4386403380239891, 3.3927552261414595, 4.69968526252587, 5.8182362613934195, 4.8445132890556994, 5.981747902799766, 5.354775226438035, 3.3086905657981007, 1.1805958335361668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.689877010589064, 9.95016372765503, 16.78191204133408, 23.280728993743878, 29.81484629489279, 34.846335486798615, 36.56409325730876, 37.479311063174116, 37.98431574999999, 37.508541209055274, 33.82856374157715, 28.731014782820306, 22.420221072322533, 17.165583305571957, 10.677435463715277, 4.869338249725328, 1.2805421482034456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6551, 722.4232362198542, 284.69198151685424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6708, 732.0910097131, 294.35975501010006, 0.0, 1.2570293008043973, 0.4371261405201381, 0.4381911106276728, 0.43706538399999995, 0.26801498483380126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07662441563740081, 0.5037785280871517, 0.647306697068243, 0.7357836026921175, 0.4482963793760124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1589181638766142, 1.5619266091291555, 1.9659169035723385, 2.3688693343511384, 2.6159657496186615, 2.6159657496186615, 2.6159657496186615, 2.6159657496186615, 2.6159657496186615, 2.6159657496186615, 2.6159657496186615, 2.6159657496186615, 2.5328545010288237, 1.9864273324327486, 1.284321256107305, 0.4862480388047208, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
507, 671.2637357528263, 233.53248104982634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
